,id,text,misogynous,misogyny_category,target
45,1397,"Sorry bitch I’ll be a WHORE any damn day over that shit, gtfoh🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️ https://t.co/idsKvHMEiP",1,discredit,active
46,3140,I only watch your snap story cause I know you'll text me,0,0,0
47,842,Pro Tip- There's nothing but sad lonely bitches at the bar drinking away their 'I'm a lonely loser' feels today,1,discredit,passive
48,1104,"Ladies you want equal rights? Well in that case my lawn needs cutting, my car needs an oil change, and my ass needs wiping. #GetToIt",1,sexual_harassment,passive
49,1238,'I don't take bitch or slut as an insult.',1,derailing,active
50,235,literally you keep minseok’s name out of your dirty whore mouth you can shit talk me all you want you cunt but leave him alone.,1,discredit,active
51,1436,biiiitch lil biddy whores doofus bitch im eat my ass,1,discredit,active
52,2302,"Collins is a stupid cunt: Trump Is Hurting 'Vulnerable' Americans, His Acts 'Destabilize the Insurance Market' https://t.co/V86So2k8rv",0,0,0
53,2147,I don’t like Halloween at all that shit cold and everwhere you go smells like booty hole and candy don’t @ me,0,0,0
54,1977,everytime i reach the highlights of smut im reading me: ok hoe calm down calm down sit your ass relax its just a smut,0,0,0
55,3903,I don’t appreciate getting called a slut a whore and a cunt for just taking you off Snapchat ur telling me 2grow up no sweetie you need too,0,0,0
56,3126,That's the original it came from. But I appreciate the fact that you think I would follow or steal from u. Sit down https://t.co/RV3Z6YlgyU,0,0,0
57,2646,"RT @carlscrush: It's April fools day but I clown you bitches every day. Imma take the day off, have a good day, see you tomorrow (Stolen fr…",0,0,0
58,284,@charliekirk11 Skank traitor bitch @HillaryClinton,1,discredit,active
59,236,This fat bitch be really trying it when it comes to my kids i just wanna drag that fat whore,1,sexual_harassment,active
60,946,@UPI @adamczyk_ed @JacindaArdernNZ much confirms that she is a hysterical Liberal wacko. Any woman who forces pothe… https://t.co/lDt3rToqlg,1,stereotype,passive
61,2924,I have an organic protein shake for you 😘 https://t.co/p1M4ngnWB2,0,0,0
62,3860,@realDonaldTrump Stop talking about the flag u dont give a shit about a soldier or a flag draft dodging treasonous Mein Kunt grimy bitch,0,0,0
63,2984,My rotation is like a revolving door,0,0,0
64,2404,@robinthicke hey man! we're finally on twitter and just wanted to thank you so much again for the ongoing support. you are so inspiring,0,0,0
65,3463,@RVAwonk @Medium These weak little men cannot abide women who... are alive? This is today's @GOP. Too emotional to think. Hysterical!,0,0,0
66,1589,@pattonoswalt Going to be where no one will leave the house or even look at a woman because she will claim “rape”.… https://t.co/gyhAbEtqSA,1,derailing,passive
67,3123,When she says she only dates black guys https://t.co/sRVduKYg6L,0,0,0
68,3206,@HillaryClinton You're going 2 go 2 jail you scumbag WHORE. Your going down in History as the most VILE Bitch Ever Rich Seth Will B avenged,0,0,0
69,83,@xitsmaaarielx I miss you more main slut halavyaahhh HHAHAHHAAHAHpatatas!!! 😂😂,1,discredit,active
70,1,Please tell me why the bitch next to me in the piercing line is so judgmental about everyone she fucking sees. SHUT THE FUCK UP.,1,dominance,active
71,3838,So only women can experience sexism? I call BS! #feminismiscancer #EqualityforAll #MAGA https://t.co/N0Bhgzo8S9,0,0,0
72,3076,Don't try to show off in front of girls by trying to talk down to other men... It comes across as pathetic...,0,0,0
73,2424,RT @OneManFrat: '@TooDrunk2Care: “@_catsandtats: Seriously. http://t.co/BRhNCswKwt” #YesAllMen' When will women stop treating us like obj…,0,0,0
74,3315,"3. Ik 'not all men'. But if you feel the need to say that, you're missing the bigger picture, & putting the blame back on victims/survivors,",0,0,0
75,2707,Deleted again. Working to get it back again https://t.co/DfJKXgfvcf,0,0,0
76,2715,People that post about how 'blessed' they are always make me wonder who they're trying to convince. It ain't me I know about your coke habit,0,0,0
77,1939,My family’s idea of a merienda for this moment is siopao. They really hate me. Me: *calls Tim Ho Wan* Do you deliver in elyu? 😢,0,0,0
78,3442,"@manwhohasitall only if a woman of good standing can back up what they are saying, I mean, can we trust men to not be hysterical?",0,0,0
79,1822,Someone asks you to catch a rare fish with like two days left in the season and it's like dude can you not be such a dick,0,0,0
80,1474,"@DaniellaMicaela CNN. U SHOULD B ASHAMED U ROTTEN DIRTY BITCH 4 MAKE FUN OF SOMEONES DISABILITY, U UGLY CUNT!I hope someone breaks ur legs!",1,sexual_harassment,active
81,1220,you’re not going to tell me to say happy birthday to someone that called me a cunt and a slut within the span of 10 minutes,1,discredit,active
82,3038,Ever been so hungover that your stomach feels like it's eating itself,0,0,0
83,3915,One of my coworkers just left a 3 minute voicemail on my phone singing saying life's a bitch life's a whore ( YT pi… https://t.co/XQHQsaJ9SU,0,0,0
84,3973,@louise__izzy @hxrrynicholson @fchamberlain31 RIP Twitter bitch cunt,0,0,0
85,3700,@Derek_duPreez And that's only the women that have posted it.. I wrote about the 'Not All Men' culture as well - https://t.co/qx3FqiLXAb,0,0,0
86,3066,@taxo__ @Scouse_ma 😂😂😂😂,0,0,0
87,1048,C'mon everyone Re-Tweet this to spread the word! #WomenSuck,1,dominance,passive
88,1064,"Girls are not human beings, they're objects",1,stereotype,passive
89,1539,Double standards for females in this world is outta control....next older bitch fuck me I'm screaming out rape Idc 😂😂😭💯,1,derailing,passive
90,271,@somalipjm She isn’t racist unlike your somlalia bitch friend and you always causing shit.. bye slut,1,discredit,active
91,3328,"@HYENAMISERY not all men want to give you money for bad takes!! and not all white people avoid spices, it’s just most of us",0,0,0
92,127,"Your girl is a hoe, she fucked all my bros",1,discredit,active
93,3084,@ayeeetippp same AF,0,0,0
94,2887,Her- don't I give the best head? Me- https://t.co/8XQVoDtB3V,0,0,0
95,2197,@goof_skywalker @NickTheBullsFan Its clear in the fuckin video are u fuckin stupid if u take idubbz dick out your mouth for 2 fuckin seconds you would hear him say nigger,0,0,0
96,3966,@MyP_Chicago @latinovictoryus @EdWGillespie This kunt is from Chicago too you know that right? Another Alinsky foll… https://t.co/ESJ2KQe2sX,0,0,0
97,1665,"Hoe be like “I’m cut from a different cloth”... first of all, you’re a napkin bitch 😑",1,discredit,passive
98,166,"If I put my fingers inside of you and you won't taste yourself, you can bet your ass I'm not tasting you either",1,sexual_harassment,active
99,92,Shut up bitch and suck my cock https://t.co/thFk4yNVEx,1,sexual_harassment,active
100,1697,@cocosworld My new hoe why the whore label im gonna call million dollars whores records labe and get mind https://t.co/nMOM25f3dx,1,discredit,active
101,893,I'm picky AF when it comes to girls... Until a girl wants to bring her not so cute friend over for a threesome,1,discredit,passive
102,2444,When yo girl start yelling at you for no reason. http://t.co/JgXQUNL8wl,0,0,0
103,535,"When he wraps 1 hand around your throat, puts the other betwn your legs &; whispers 'this pussy is mine' in your ear https://t.co/NYnpDfJBBh",1,sexual_harassment,passive
104,1349,If only I could get out and beat the cunt that just hit my car with 5 fucking kids in it...cops are fucking looking for you bitch 507TVB,1,sexual_harassment,active
105,2994,'How do you live with yourself?' https://t.co/gdY4lPtVI5,0,0,0
106,3028,RT @T_Bonezzz_: My signature move is out of your life.,0,0,0
107,903,boo you whore,1,discredit,active
108,3730,@AndreasContogou @AsiaArgento Of course not. Not ALL men are vicious and not ALL women are victims.,0,0,0
109,3665,"If most of ur posts r abt how 'hoes', 'sluts', 'thots' or 'bitches' ain't shit, u SIR r a bitch and so is ur weak ass mom & absentee father.",0,0,0
110,3641,@Scrimshaw9 @Ahhmandah straight to 'cunt'? Over.. what exactly?? cause a woman online posted something you dislike… https://t.co/MyLrhWeVCx,0,0,0
111,607,when you go to park all by yourself then some bitch fuck decides they wna park right next to you 😑,1,discredit,active
112,302,"' A HOE does ANYthing for ANY man, A FREAK does ANYthing for HER man, and A WOMAN does ANYthing for ONE man!'",1,stereotype,passive
113,1696,"Whatever hoe it is, it is still a hoe. And yu r still a WHORE https://t.co/6neLNmH3j1",1,discredit,active
114,4025,Any woman that likes me is a bitch. All women are bitches.,1,discredit,passive
115,2622,When autocorrect just gets you https://t.co/WbzNS46a9Q,0,0,0
116,686,I never trapped around no bitch except Te cuz hoes be showin da next nigga ya plays💯💯💯,1,discredit,active
117,355,Idk what feminists are pissed about.. You get free access to our wallets and all you have to do in return is cook and suck our weiners.,1,stereotype,passive
118,353,Feminists have a few valid arguments worth talking about. lol jk,1,derailing,passive
119,2868,I feel like post birth abortion should be a thing...,0,0,0
120,972,IF WOMEN BLEED SO MUCH ONCE A MONTH HOW DO THEY STAY ALIVE? BECAUSE THEY'RE #DEMONS #WOMENAREDEMONS #BITCHBLOOD!!,1,discredit,passive
121,4051,@kellyhamilton49 @BachynskiBomber @SethAbramson Says the woman who supports rape,0,0,0
122,1422,"@htmlamanda you stupid cunt bitch! All women aren’t stupid, but all women who think like you are!!!!! Whore!",1,discredit,active
123,1080,"I like boobs as much as the next guy, but usually what they are attached to are nagging menstruating fucks! #WomenSuck",1,stereotype,passive
124,3274,"Not all men. Rather, all men and women - - and journalists - - working in Hollywood.",0,0,0
125,2732,You first https://t.co/r6zg6hzcW1,0,0,0
126,1541,you seem like the type to have a rape kink? — ummmm well ok bitch https://t.co/jASrWs51GP,1,sexual_harassment,active
127,3233,"Apparently I'm too negative. Well fuck you, suck my dick, faggots. How's that for fucking negative, you bitch ass cunts? Fuck you",0,0,0
128,3195,"ppl started blowing up his mom's phone, telling her she was a bitch and whore and that they knew her son had stolen some grad's identity",0,0,0
129,1269,@ghostlydevin @loserwyattt i don’t want a loyal bitch i want a skank hoe who will suck another niggas dick in my be… https://t.co/mswJedEKXn,1,sexual_harassment,passive
130,1775,"THIS WOMEN CAN DO ONLY ONE THINK, BACK INTO HER RAT🐀 HOLE NEVER TO COME OUT AGAIN🐀IF SHE SHOW UP ON SURFACE AM CALL… https://t.co/ieVWAepoc1",1,dominance,active
131,2477,@whycloudfloat Yes you are right. I must save the philosophical stuff for others. Different people have different skills/roles.U are soldier,0,0,0
132,830,What does a woman and a tampon have in common? They're both stuck up bitches,1,discredit,passive
133,492,"If you've ever laughed at a dead baby joke, or chuckled at a dead lawyer joke, then don't bitch about a rape joke. Perspective, please!",1,sexual_harassment,passive
134,2758,@kathy_2_savage I guess so... Oh well 😊 https://t.co/XH8qhspshG,0,0,0
135,2034,"@aliceharg I’m pretty sure it’s me, says Tom right there you dumb cunt",0,0,0
136,2092,@RobertGBeckel Bobbys a little butt hurt today. Go have a drink and STFU you are the a**hole. I've lost all respect for you. I used to think you spoke real,0,0,0
137,3451,@RecentPastor @ImJimR87 @stone_719 My friend @xtemplarx did his face on the girl pics. Hysterical!,0,0,0
138,1641,starbucks cashier: ur name me: johanis on the cup:hoehines me:yes bitch yes im a hoe fmu,1,discredit,active
139,616,@SaxahSarah I'll send Meechy at yo hoe if yo bitch keep eyein' me,1,discredit,active
140,824,'I don't want to be like the jealous girlfriend who won't let you have friends' bitch you have to be my girlfriend first,1,discredit,active
141,1859,@Millexnium [ ho~ you doubt me?,0,0,0
142,3071,I just saw a bird fuckin another bird and when they were done they both flew in totally opposite directions... This best sums up my sex life,0,0,0
143,2897,If her bio quotes a meme she fucks on the first date,0,0,0
144,2907,You spelt penis wrong https://t.co/K6qIazcDY3,0,0,0
145,3720,"And it's irritating, just like the 'Not all men' or 'But he's a good guy' argument in the face of sexual harassment women face EVERY DAY.",0,0,0
146,1792,@svgethe3rd She is a fucking slut wtf cunt she deserves to fall in that river dumb hoe that shit is fucked cunt,1,discredit,active
147,850,I'm only fuckin doctors and lawyers from now on. At least if they go nuts I know they have somethin to lose unlike these sluts workin retail,1,discredit,passive
148,2018,"...we need to be the ones to ensure this culture of rape, and this belief that power gives you entitlement ends with this generation...",0,0,0
149,3887,"I love how women can just talk all day about a nigga not being shit, But soon as a nigga say sum boutta bitch. Y'all wanna attack the nigga",0,0,0
150,8,You are a fucking ugly bitch!shut the fuck up??????????????????????????????????????????????????????you just a ugly bitch!fuck you ??????????,1,dominance,active
151,3380,how can you openly break up a family by being a skank ass hoe,0,0,0
152,2961,HAHAHAHAHAPLEASEKILLMEHHAHAHAHHAHAHAHAHA 😫 https://t.co/FthUhJjMrm,0,0,0
153,1103,"Ladies you need to realize something. You may have a boyfriend, but unless there's a ring, you're still fair game ;) #WomenSuck",1,discredit,passive
154,639,"@JuliaHB1 You work for the S*n, standard practice to be a lier and a complete cunt.",1,discredit,active
155,2382,2009 Weinstein refers to the rape of 13 year old girl as 'so-called crime'. https://t.co/wpuGDIRdAz,0,0,0
156,2783,It must be amazing to be me,0,0,0
157,1366,FUCKING FUCK SHIT PISS MOTHERFUCKING BITCH TIT CUNT FUCKING SLUT,1,discredit,active
158,486,@MaddySinclairXX I’d love to lick your pussy before and after a Big Black cock has fucked it! I’m in northwest Indiana HMU if you need a cuckold!!!,1,sexual_harassment,active
159,3898,Drinking and getting high with lil sis only love her and my mother on God you bitch only women i need in my life and I'm fine with it,0,0,0
160,2374,"Wishing the one and only @sumit_garima very Happy Birthday and Happy Diwali Hope you do best, whatever you do. Jai Shri Ram. Jai Mata Di.",0,0,0
161,2175,@hanipreet_kaur @ZeeNews What are you saying? You are not daughter of ram rahim. ?????,0,0,0
162,327,@causticbob Good one Bob! Show her who the real boss is! And keep up the support for our cause.,1,dominance,active
163,2843,I think it's fair to say that my cock and attitude have let me breeze through quite an amazing life,0,0,0
164,282,@LislAK @rosemcgowan @dailynation I've noticed. Not all men are raping or harassing women but unfortunately that's… https://t.co/Ezrko0knA2,1,sexual_harassment,passive
165,3823,— I’m fckin dead @IJooosh 😹💀 I fckin miss you hoe slut skank beetch 😘💖🤞🏻 https://t.co/NyrQk4Jfuq,0,0,0
166,922,I woke up to the most hysterical message. “Wtf is @yasminvaaa in jail?” 😂😂😂 Nooo! You dumb bitch she’s in boot camp.,1,discredit,active
167,1908,@phucktee I’m tryna fucking get like you hoe,0,0,0
168,173,Bitches be postin pics of them in the bath after droppin a bath bomb in it lookin like they shit a smurf out,1,discredit,passive
169,1744,@Tahshaun1738 Bitch Biggs ass hole,1,discredit,active
170,2050,Really up wondering why this bitch wants all my seconds 😂 40 something year old whore,0,0,0
171,2040,@BiteSized_Meg how drunk was this a hole and did you threaten to chop it off in theme with the month?,0,0,0
172,1088,I'm a human being not a toy so stop fucking playing with me #WomenSuck,1,discredit,passive
173,2274,@JackBMontgomery Some stupid cunt blogger on Skynews earlier. Said if we are to prevent more Weinstein's we need 'l… https://t.co/MSEIkp8vs0,0,0,0
174,3116,Maybe Instagram will copy Twitter and go back to chronological order...,0,0,0
175,731,@becksss___ Love you😘 be nice if I could retweet ya but youre a pussy bitch on private😂,1,discredit,active
176,133,I hate coming to the city people real life know my car like pussy study yo bitch car 😩😂,1,discredit,active
177,1615,"Trump may be grabbing women by the pussy, but feminists are grabbing america by the dick",1,derailing,passive
178,475,Only a hoe would say some stupid shit like that. lol “pull your daddy and make you my stepson” I’ve heard it all now lmao https://t.co/jp7YpVNr9U,1,sexual_harassment,passive
179,1724,@SkyNews She’s actually a clown! They should sue her for being a fucking dumb cunt and falling down the hole nearly squashing the winners 😂,1,discredit,active
180,367,Shoutout to all the single moms that got pregnant thinking they'd keep a man &; celebrate days like today... lol how'd that work out for you,1,stereotype,passive
181,108,I had this girl bite my dick a lil too hard last night,1,sexual_harassment,active
182,3786,@JamesH_Sings How about you post your story of sexual assault?! not all men have experienced unwanted sexual advanc… https://t.co/JKyAO7Trkc,0,0,0
183,3034,"Friend- it's been a long time, what have you been up to? Me- https://t.co/uxlGtLRo4A",0,0,0
184,3763,thing is not all men clean up like Gucci... be careful who you “ride” for https://t.co/644SOrQPyx,0,0,0
185,3312,"If your reflexive response is to say or think 'not ALL men,' then it behooves you to think about privilege + otherism + fragility/narcissism",0,0,0
186,468,RAPE A BITCH MENTAL SHE FORCED TO THINK ABOUT ME JUHEARD,1,sexual_harassment,active
187,1757,I just need one kitty one butt hole to lick one person to be my NUMBER ONE FAN& support me I just need a bitch to be my peace just ONE 🤷🏽‍♂️,1,discredit,passive
188,68,"Let's have some fun. Let me rape your wallet. You'll watch, stroke &amp; thank me for abusing you like a whore! #Findom #walletdrain #paypig",1,sexual_harassment,active
189,1461,It’s amazing how women with whore tendencies think they can solve a “God’s” cypher. You wish bitch! I bet those feet are like homeless toes!,1,discredit,passive
190,2982,When you send nudes in public knowing people can see cause you know your shit is A1,0,0,0
191,86,this fake bitch trynna indirect me Hello @ me if ur not a coward hoe,1,discredit,active
192,1550,Rape charges isn’t the way to get revenge you fuckin dumb bitch 😂👌🏼 You gonna get ya self locked up . Ya boy GOT THE PLUG😜,1,derailing,active
193,281,Suck a whore you slut,1,sexual_harassment,passive
194,214,@MorinBois I know fucker bitch i rode with you one time remember cunt whore? Never again will i fuck around with the fuck around 😂😂,1,discredit,active
195,1434,She’s not only a bitch but she’s also a whore. She’s always touching her friends boobs too which is gross,1,discredit,active
196,549,When he sends you a dick pic and he has clit dick https://t.co/gcc9ntgAcK,1,sexual_harassment,active
197,789,Love how going to an all girls school gives you a sixth sense for life of knowing when a woman is an absolute bitch,1,discredit,passive
198,1965,"Politically, I call it rape whenever a woman has sex and feels violated.-Catharine MacKinnon",0,0,0
199,3403,@PyrocynicalVEVO Upload you skank,0,0,0
200,1525,Nutting inside a bitch is rape ???,1,dominance,passive
201,3474,Please stop labeling women “hysterical” “crazy” “mad” we are full of rage and grief.,0,0,0
202,56,First of all ya dick is too mediocre to be having your ugly ass bitch come at me in such manner,1,discredit,active
203,1229,U sluts get them 100 likes on instagram and think y’all the coldest bitch in Detroit 🤧,1,discredit,active
204,3698,"We KNOW that not all men are rapists, but unfortunately 1 in 4 women and 1 in 6 men have experienced abuse....and that is TOO MANY VICTIMS.",0,0,0
205,2528,When you're practicing being homeless https://t.co/94SErg1C7n,0,0,0
206,1561,@Bethvanduyne This comes from a rape whore who forced sharia down the throats of her constituents.,1,discredit,active
207,2379,"Isn’t it funny how people are so quick to slag you off behind a keyboard, but when they see you in person they run away😂",0,0,0
208,362,When she's telling you about her day and she didn't catch your side bitch running out the back door https://t.co/u0BYfJCXOZ,1,stereotype,passive
209,3660,It's 2017 and ur stillllll slut shaming?? BITCH BYE,0,0,0
210,2409,@officialKidluke truth,0,0,0
211,2810,That's you tryna see me https://t.co/sfsedRrlqB,0,0,0
212,1981,@weathernetwork When you sleep in the night and there's a hole in the bottom and you don't notice it you're most likely going to drown.,0,0,0
213,3374,"@JORetro70, you just added 19 points to Glam Skanks - Bad Bitch on the @hypem twitter chart https://t.co/n2uotYAvD2",0,0,0
214,1795,Young bitch getter cuff ya hoe before I take ha,1,stereotype,active
215,2077,@KristianJosephs Do you know how traumatizing rape is?,0,0,0
216,1263,MONIKA WAS RIGHT? RIGHT ABOUT WHAT WHAT DID THAT FUCKING BITCH ASS THOT MOTHERFUCKING HO ASS SKANK SAY TO YOU?,1,discredit,active
217,2801,Friend- how's life treating you? Me- https://t.co/M7czFomIkN,0,0,0
218,556,"Pro Tip- If you're gonna fuck a bitch that just left a wedding, give her a fake name and number cause she's fallin in love regardless",1,sexual_harassment,passive
219,2751,How real friends greet each other https://t.co/2rjsY0Tfqq,0,0,0
220,802,Gonna be the sexiest Bat Woman in that bitch😈😈😈,1,discredit,active
221,1984,My brother is such a dick to his girlfriend who is so damn nice and it literally pisses me off.,0,0,0
222,2168,This advent calendar helps you pimp your Prosecco throughout Christmas: https://t.co/0UJJyUweFr https://t.co/vjRHB8WRv1,0,0,0
223,2846,Pro Tip- All girls like being told they're good girls,0,0,0
224,1889,Tbh if you do something that will make me look dumb tonight I deserve it tbh I’ve been a asshole to you and I’ll just a dick 😔💔🙇🏽,0,0,0
225,1610,@Chet_Cannon How many women sucked dick to further their career??? I bet there are plenty.,1,derailing,passive
226,1307,@DonnaWR8 @realDonaldTrump You are a skank,1,discredit,active
227,2659,Is DM you but apparently you don't respond to me anymore 💁🏼 https://t.co/fj4Pfi6Al8,0,0,0
228,3210,@fuertecorazon The era when a woman was either Mother Mary or a whore is over. Women are plain and simply human beings.,0,0,0
229,751,My girl make my shit solid as a rock when she kiss me you hoes just not attractive 💀🤦🏾‍♂️🚮 https://t.co/plkshgcF32,1,discredit,active
230,343,"@yagretbigwazak @emo_138 @aqsa_jamal thanks man, sometimes we gotta state the obvious for the women, this is a parody account #YesAllMen",1,dominance,passive
231,2245,@anyah_mccarter @BonnieKnowsBEST Lol girl 😭😭 he just don’t want nobody to kno he had a baby with this bitch 😭😭,0,0,0
232,1132,"RT @LaRoccaSpeaks: NOOOOOOO FUCCCKING WAY, WHAT A BITCH!!!!! YOU THOUGHT ABOUT HOOKIN UP WITH ANOTHER GUY WHILE YOU HAVE A BOYFRIEND. YOU CUNT!!!",1,discredit,active
233,1235,@cvillepraises @_rene_1222 This bitch is a slut,1,discredit,active
234,2122,"When you find yourself in a hole, quit digging. - Will Rogers #thestressninja #lifecoaching https://t.co/t7s6QrqKCc",0,0,0
235,2423,"RT @jarettalfero12: RT to save someones life, it only takes a second, you dont know who'll need it #YesAllMen http://t.co/PKILxIzd3B",0,0,0
236,15,@Sundae_3 Shut the fuck up you cunt,1,dominance,active
237,4031,@KeithOlbermann You are a hysterical moron. https://t.co/37l7TuTdwh,0,0,0
238,1868,@TheHockeyLife48 so you admit to actin like a hoe? 💀,0,0,0
239,992,This bitch out here settin up dick appointments and your lame ass can't even get a text back https://t.co/a42yzUSTCY,1,discredit,active
240,1140,Take off those glasses! They aren't real you hipster fuck! #WomenSuck,1,discredit,active
241,728,My bitch so bad that I don’t even go to sleep!! Pussy so good it make you wanna buy a ring #Guwop,1,discredit,active
242,1712,I'll have bitches on bitches and I will be a god. But damn women are hoes. https://t.co/C0SmksJVSm,1,discredit,passive
243,2763,RT @Scouse_ma: When a fart slips out in front of your fella for the first time https://t.co/qwM1uADXwV,0,0,0
244,2240,https://t.co/Q4CRFHSgGi https://t.co/ywh5j97YuJ Harvey Weinstein: More women accuse Hollywood producer of rape https://t.co/ZCoSAY8Z9R https://t.co/5Q38IViAYW,0,0,0
245,998,#WeAlmostDatedBut FRIEND ZONED #WomenSuckk,1,discredit,passive
246,502,"@Expedition1Eric @leezeldin Good point. I guess he should “chew gum, move on married women like a bitch and grab them by the pussy”? -president of the Virgin Islands",1,sexual_harassment,passive
247,311,No girl is even capable of developing morals until they get the slut fucked out of them. Welcome to my generation,1,stereotype,passive
248,1999,Bitch boi still doesn’t know his girl still barking up my tree 😴,0,0,0
249,447,@Vaes_Dothraki @TomiLahren suck my dick dumb bitch :),1,sexual_harassment,active
250,2440,@imbriemarie I'm white. Is there no such thing as racism against whites? http://t.co/TA3ahg4mka,0,0,0
251,1109,Move on and stop going back to the same asshole! Omg you dumb bitch! #WomenSuck,1,discredit,active
252,2306,"He is in and out of jail. He's a bum , he a pussy bitch ! He just ain't shit ! I pray his next child he do wayyyyy better with fr.",0,0,0
253,113,"lil is beautiful, gays are cute, i'm very strong, and you're stupid bitch",1,discredit,active
254,855,When you finally get the bitch to leave https://t.co/mIpt5K5R6l,1,discredit,passive
255,3538,"I believe in karma, that's why I never ask a girl if she's married or has a boyfriend",0,0,0
